id	text	label
750	How many disposable cards per day am I allowed to have?	disposable_card_limits
751	My card isn't working	card_not_working
752	Why do you charge fees on card payments?	card_payment_fee_charged
753	How do I update my details?	edit_personal_details
754	how to change name	edit_personal_details
755	Is there an exchange fee?	exchange_charge
756	My card broke.	card_not_working
757	Do you do Visa or Mastercard?	visa_or_mastercard
758	The amount of cash I received was incorrect	wrong_amount_of_cash_received
759	What can I do if contactless doesn't work?	contactless_not_working
760	Is there any limit to the amount I can add to a card at a time?	top_up_limits
761	I'm really stuck. I don't know why but my card payment has not gone through.	declined_card_payment
762	How can I get my card out of the damn ATM?	card_swallowed
763	How can someone add money to my account?	topping_up_by_card
764	I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?	card_payment_not_recognised
765	Why is there more then one charge on my card I only paid for one not twice how can I fix this?	transaction_charged_twice
766	There's a direct debit on my account that I didn't authorize	direct_debit_payment_not_recognised
767	Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
768	Why was my transfer charged fees?	transfer_fee_charged
769	I need to reset my passcode. How do I do it?	passcode_forgotten
770	Is my card usable anywhere?	card_acceptance
771	how can i top up?	topping_up_by_card
772	How do I freeze my card? I think someone is using it to make a bunch of online transactions.	compromised_card
773	Why is the cash deposit not showing up in my account?	balance_not_updated_after_cheque_or_cash_deposit
774	What is the process of card activation?	activate_my_card
775	What is the limit to disposable cards you can have?	disposable_card_limits
776	Can you freeze my card because someone used it while I was out of town. I did not make these purchases.	compromised_card
777	Im waiting for my transaction to go through.	transfer_not_received_by_recipient
778	My card got lost.	lost_or_stolen_card
779	My money transfer has not arrived.	transfer_not_received_by_recipient
780	Why is a transaction showing as pending when I recieved cash from an ATM?	pending_cash_withdrawal
781	How can I view the source of my available funds?	verify_source_of_funds
782	I am seeing in the App a some cash withdrawal that its not mine	cash_withdrawal_not_recognised
783	How can I top-up my limit?	top_up_limits
784	Can I find the origination of my funds?	verify_source_of_funds
785	Help me cancel my transaction	cancel_transfer
786	How fast can you deliver?	card_delivery_estimate
787	The stupid machine just swallowed my card!! I need a new one ASAP	card_swallowed
788	Where are cards delivered to?	order_physical_card
789	It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!	compromised_card
790	Can I use your app if I am from the EU?	country_support
791	I have a payment listed in error.	card_payment_not_recognised
792	What's the limit on automatic top-up?	automatic_top_up
793	There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?	card_payment_not_recognised
794	Is my currency okay to add money with?	supported_cards_and_currencies
795	Why do I get charged additional fees on some payments, but not others?	card_payment_fee_charged
796	I would like a virtual card- where can I purchase one?	getting_virtual_card
797	How do I open up an account for my child?	age_limit
798	"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days."	extra_charge_on_statement
799	The expiration date of my card is approaching .	card_about_to_expire
800	I would like to cancel a payment. I purchased something several days ago and i still have not received it.	request_refund
801	Are you sure when the withdrawal will show?	pending_cash_withdrawal
802	Is there a fee for using a European bank card to top up?	top_up_by_card_charge
803	Where can I receive my card?	order_physical_card
804	i transfered however its still pending	pending_transfer
805	How can I top-up my card?	top_up_by_cash_or_cheque
806	How do i transfer money using my credit card?	topping_up_by_card
807	Why didn't my transfer go through?	failed_transfer
808	Do you have a limit to top ups?	top_up_limits
809	Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.	request_refund
810	I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.	balance_not_updated_after_cheque_or_cash_deposit
811	May I have another card?	getting_spare_card
812	Where can I get my PIN unblocked?	pin_blocked
813	"What do I do if an ATM ""stole"" my card?"	card_swallowed
814	im not paying this transfer fee	transfer_fee_charged
815	How can I verify my indentity?	verify_my_identity
816	why do i not have a virtual card	getting_virtual_card
817	I did a transfer to my account but it doesn't show up	balance_not_updated_after_bank_transfer
818	I am sick of this damn company and want to close out my account.	terminate_account
819	What is my card's PIN?	get_physical_card
820	I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.	balance_not_updated_after_bank_transfer
821	I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged
822	The atm won't give my card back!	card_swallowed
823	How do I go through the process of currency exchange?	exchange_via_app
824	How man currencies can I hold?	fiat_currency_support
825	Is there any way to Auto top-up?	automatic_top_up
826	I didn't get cash from an ATM, but the app says I did	cash_withdrawal_not_recognised
827	How do my friends top up my account	topping_up_by_card
828	Can I use app to freeze account and dispute fraud?	compromised_card
829	I've notice I was charged for withdrawing cash, can you explain why?	cash_withdrawal_charge
830	What countries will my card be supported in?	country_support
831	Can you tell me why my refund is not showing in my statement?	Refund_not_showing_up
832	Can I have a auto top-up when my account is short?	automatic_top_up
833	My card is gone I think it was stolen	lost_or_stolen_card
834	I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?	wrong_amount_of_cash_received
835	What are the steps to activating a new card?	activate_my_card
836	I can not seem to make a successful transfer, can you tell me what I'm doing wrong?	failed_transfer
837	When I topped up, the app reverted my funds.	top_up_reverted
838	What do you charge for physical cards?	order_physical_card
839	What do you need so I can verify my identity?	verify_my_identity
840	What should I do to verify my identity?	verify_my_identity
841	I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.	wrong_exchange_rate_for_cash_withdrawal
842	What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!	declined_cash_withdrawal
843	My ecchange rate was wrong for a cash transaction.	wrong_exchange_rate_for_cash_withdrawal
844	How do I add the card to my account?	card_linking
845	What do I do if I think someone managed to get my card information?	compromised_card
846	For what reason would a top up be reverted and returned to my account?	top_up_reverted
847	Do you know why my card payment was reverted?	reverted_card_payment?
848	What can you tell me about getting a virtual disposable card?	get_disposable_virtual_card
849	I think my card was stolen.	lost_or_stolen_card
850	I was supposed to get a purchase refunded but I don't see the money in my account	Refund_not_showing_up
851	My salary is received in the form of GBP. Do I need to do anything specific to configure this?	receiving_money
852	Someone has my card number, freeze my account.	compromised_card
853	Is using my card free?	card_payment_fee_charged
854	Where can I obtain my virtual card?	getting_virtual_card
855	Why can't I top up?	top_up_failed
856	Change currency	exchange_via_app
857	The expiration date on my card is coming up	card_about_to_expire
858	The app reverted my top off.	top_up_reverted
859	going to need a new card what are the fees and time it takes	card_about_to_expire
860	Can I cancel a transfer	cancel_transfer
861	Where will I find my card?	order_physical_card
862	If I transfer money from my bank to top-up my account will I be charged?	top_up_by_bank_transfer_charge
863	Can you give me information about verification code?	verify_top_up
864	Is there an auto top-up option?	automatic_top_up
865	Is there a fee for withdrawing cash?	cash_withdrawal_charge
866	Why was I charged a fee for withdrawing cash?	cash_withdrawal_charge
867	The exchange rate on my purchase is wrong.	card_payment_wrong_exchange_rate
868	Explain why I can't do a transfer to a beneficiary.	beneficiary_not_allowed
869	I am not able to use the app since I forgot my phone at the hotel I was staying at.	lost_or_stolen_phone
870	How are currencies exchanged?	exchange_via_app
871	Why was a charged just for transferring?	transfer_fee_charged
872	Can I receive a refund for my item?	request_refund
873	Some idiot stole my card.	lost_or_stolen_card
874	My transfer is still coming up as pending.	pending_transfer
875	I was retrieving money and my card wouldn't remove.	card_swallowed
876	Still waiting on a refund.	Refund_not_showing_up
877	When will my balance update after a transfer?	balance_not_updated_after_bank_transfer
878	my card was not in the mail again can you advise?	card_delivery_estimate
879	How do I update the PIN on my account?	change_pin
880	Can I exchange currencies?	fiat_currency_support
881	I've tried my card a bunch of times and it never worked.	card_not_working
882	Where can I withdrawal my money?	atm_support
883	My card is about to expire. How do I get a new one?	card_about_to_expire
884	I was trying to purchase something at the store today and my card has been declined.  Why has this happened?	declined_card_payment
885	Atm took my card	card_swallowed
886	What are the most current exchange rates?	exchange_rate
887	What places can I use my card?	card_acceptance
888	What is the highest limit for Auto Top?	automatic_top_up
889	how do I top up my money automatically	automatic_top_up
890	To add money to my account, what currencies can I use?	supported_cards_and_currencies
891	Can I do a bank transfer to put additional money in my account because I am out of money?	transfer_into_account
892	Do I qualify for a visa card?	visa_or_mastercard
893	How does a transfer work?	transfer_into_account
894	can you assist me with the auto top up ?	automatic_top_up
895	What is the code I need to get into the app?	passcode_forgotten
896	Can I use my Apple Watch to to top up?	apple_pay_or_google_pay
897	There is a direct debit that's not mine.	direct_debit_payment_not_recognised
898	Do I need to establish I am paid in GBP before a transfer?	receiving_money
899	It will be fine to use at any establishment that accepts Mastercard.	card_acceptance
900	Why did I get less money than I asked for?	wrong_amount_of_cash_received
901	My top-up failed, WHY?	top_up_failed
902	Is their a fee for top ups?	top_up_by_card_charge
903	How do I find the verification code for my top-up card?	verify_top_up
904	how long dies it take for transfers to reflect on my balance	transfer_timing
905	Who accepts this card?	card_acceptance
906	Can I use app to freeze my card and dispute fraud?	compromised_card
907	In terms of holding and exchange, what fiat currencies do you use.	fiat_currency_support
908	What kind of cash machines would allow me to change my PIN?	change_pin
909	Why would there be a payment on my account I don't recognize?	card_payment_not_recognised
910	My card stopped working	card_not_working
911	i have not received my card	card_arrival
912	I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.	cash_withdrawal_not_recognised
913	When using a US card, what is the cost for a top up/off?	top_up_by_card_charge
914	CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?	transfer_into_account
915	Do you offer additional currency options?	fiat_currency_support
916	I show another charge on my card from when I used it, why?	card_payment_fee_charged
917	My card was declined today when eating and I need to know what's wrong.	card_not_working
918	There is a Direct Debit that I don't recognize.	direct_debit_payment_not_recognised
919	How do I track my card?	card_arrival
920	My ID won't be verified!	unable_to_verify_identity
921	My card's expiring, what happens now?	card_about_to_expire
922	Is there a limit for top-ups?	top_up_limits
923	The exchange rate would be?	exchange_rate
924	How can I top up my Google Pay?	apple_pay_or_google_pay
925	Something is wrong with my payment account since it has been declined	declined_card_payment
926	Can am I able to exchange currencies?	exchange_via_app
927	How do you get a virtual card?	getting_virtual_card
928	Where can I use my card?	card_acceptance
929	I made a mistake with a transaction!	cancel_transfer
930	What is the maximum number of transactions I can make with one card?	disposable_card_limits
931	How many card payments can I use on a disposable card?	disposable_card_limits
932	What is the tracking number for the card you sent?	card_arrival
933	How can I use American Express to add funds to my account?	supported_cards_and_currencies
934	Is there a maximum amount of top-ups?	top_up_limits
935	I cannot use my card.	card_not_working
936	What are the ATMs that will accept this card?	atm_support
937	I want to withdraw money, where can I go?	atm_support
938	My card is broke, what do I do?	card_not_working
939	And what about the Card's PIN?	get_physical_card
940	What is the need to verify my identity?	why_verify_identity
941	Are SWIFT transfers accepted?	top_up_by_bank_transfer_charge
942	What countries do you do business in?	country_support
943	I'm out of money, can I add money with my bank?	transfer_into_account
944	How do I top up my card?	transfer_into_account
945	I need to validate the source of my funds.	verify_source_of_funds
946	I don't know why my payment didn't work.	declined_card_payment
947	I made a cash withdrawal but the pending status is taking forever.	pending_cash_withdrawal
948	Where can I see the source of my money?	verify_source_of_funds
949	My transfer will not go through.	failed_transfer
950	Show me how to change my pin?	change_pin
951	Is it permissible to hold money in multiple currencies?	fiat_currency_support
952	I believe I left my smartphone at the hotel I was staying at.	lost_or_stolen_phone
953	More fees, this time for withdrawing my own cash. Why are you robbing me?	cash_withdrawal_charge
954	Can you cancel my purchase?	request_refund
955	Why does it say pending cash withdrawal on my statement?	pending_cash_withdrawal
956	I am waiting for a pending money transfer to process.	pending_transfer
957	What is the exchange rate like?	exchange_rate
958	Let me know the steps for the identity checks	verify_my_identity
959	Are there fees for adding money using an international card	top_up_by_card_charge
960	Will topping up by transfer lead to a charge on my account?	top_up_by_bank_transfer_charge
961	I just got this card & I don't know how to activate it.	activate_my_card
962	What do I need to do for a PIN?	get_physical_card
963	I am not being recognized by the app.	unable_to_verify_identity
964	May I get a disposable virtual card as well?	get_disposable_virtual_card
965	Where did this 1 euro fee come from?	extra_charge_on_statement
966	How can I create many temporary cards daily?	disposable_card_limits
967	I tired to move my money, but my transfer was declined.	declined_transfer
968	My card is just not working at this time.	virtual_card_not_working
969	I would like to verify the source of my money	verify_source_of_funds
970	are both visa and mastercard available to me?	visa_or_mastercard
971	What's the right way to activate my card?	activate_my_card
972	Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this	beneficiary_not_allowed
973	I topped up but the app reverted it	top_up_reverted
974	Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!	pending_top_up
975	help me obtain a virtual card	getting_virtual_card
976	I am still waiting for a money transfer to show	pending_transfer
977	If I receive foreign currencies, am I able to exchange them on the app?	exchange_via_app
978	When will the $1 transaction be credited to me?	extra_charge_on_statement
979	When will a transfer reach my account?	transfer_timing
980	There is a fee I don't recognize on my statement.	extra_charge_on_statement
981	Can you provide a reason as to why my transfer did not work?	failed_transfer
982	I need to use a European card for a top up, what will the charge be?	top_up_by_card_charge
983	What are your policies for card transfers?	failed_transfer
984	I don't know where to look to find my PIN.	get_physical_card
985	I need to get an actual card so that I can use it for in person transactions. How would I do this?	order_physical_card
986	Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.	card_linking
987	How do I avoid getting charged a fee on my card?	card_payment_fee_charged
988	How do I find the exchange rate?	exchange_rate
989	I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?	beneficiary_not_allowed
990	When I put the wrong pin too much, I got blocked, so can you help me unblock my pin	pin_blocked
991	What kind of documents do I need for the identity check?	verify_my_identity
992	I took out cash abroad and the exchange rate isn't correct.	wrong_exchange_rate_for_cash_withdrawal
993	Hello, I found the card I misplaced and I need to reactive it, how do I do that?	card_linking
994	Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?	card_payment_fee_charged
995	Which ATM's accept my card?	atm_support
996	Why did my top up not work?	top_up_failed
997	Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.	pending_cash_withdrawal
998	I transferred money and was charged and want to know why.	transfer_fee_charged
999	What cards to do you support to top up.	supported_cards_and_currencies
1000	I live in the US, how long will it take for delivery?	card_delivery_estimate
1001	how to activate card?	activate_my_card
1002	I found an unauthorized card payment	card_payment_not_recognised
1003	I am from the EU, can I sign up?	country_support
1004	I was charged for a cash withdrawal.	cash_withdrawal_charge
1005	I think my card payment had been return	reverted_card_payment?
1006	Oh no!  I lost my card!  Help!	lost_or_stolen_card
1007	When should I expect my card?	card_delivery_estimate
1008	I initiated a Bank transfer form Europe, how long will this take?	transfer_timing
1009	Is there any nearby ATM's?	atm_support
1010	Get an item refund	request_refund
1011	I have an unauthorized transaction on my statement	card_payment_not_recognised
1012	Do you know if my top-up has been cancelled?	top_up_reverted
1013	I have no idea why my card payment did not work.	declined_card_payment
1014	Help! I forgot my PIN and have been locked out of using my card.	pin_blocked
1015	I received my new card, but I don't see it in the app anywhere.  What do I do?	card_linking
1016	Unknown direct deposit	direct_debit_payment_not_recognised
1017	Is there currency exchange on this app?	exchange_via_app
1018	I still have not received my new card, I ordered over a week ago.	card_arrival
1019	how much can i top up?	top_up_limits
1020	Why is my transfer not done yet?	pending_transfer
1021	What do I do if an ATM ate my card?	card_swallowed
1022	The ATM didn't let me get any cash	declined_cash_withdrawal
1023	How do I activate a new card?	activate_my_card
1024	My transaction was just declined when I was using my disposable virtual card. What can I do?	virtual_card_not_working
1025	I didn't buy this twice	transaction_charged_twice
1026	Is there a way to top-up automatically?	automatic_top_up
1027	i was charged when i used a us issued card. why and what cards are free to use to add money	top_up_by_card_charge
1028	The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.	card_payment_wrong_exchange_rate
1029	Does it cost anything for exchanges?	exchange_charge
1030	I want to order another crad	getting_spare_card
1031	What is the base amount for cross-currency exchanges?	exchange_charge
1032	Could it be that I deactivated my card, its not working?	card_not_working
1033	What are the fees for top ups?	top_up_by_card_charge
1034	Is it possible to receive a Visa and a MasterCard?	visa_or_mastercard
1035	How can I fix a problem where my virtual card is rejected?	virtual_card_not_working
1036	Can you explain why there is a payment showing twice?	transaction_charged_twice
1037	I need to change my PIN.	change_pin
1038	Do you accept exchanges to EUR?	fiat_currency_support
1039	Is it a good time to exchange?	exchange_rate
1040	There must be an issue, why has my card been cancelled?	reverted_card_payment?
1041	My top up was denied in the app.	top_up_failed
1042	I would like to know why my payment is still pending, can you help?	pending_transfer
1043	Can I request a physical card?	order_physical_card
1044	I'v exhausted all the of times I can try my PIN	pin_blocked
1045	Is PIN delivered separately?	get_physical_card
1046	Can I exchange and hold all fiat currencies?	fiat_currency_support
1047	Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.	lost_or_stolen_phone
1048	Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.	pending_top_up
1049	How do I delete my account?	terminate_account
1050	I topped up by card a while ago and it's still pending, surely it should be done by now?	pending_top_up
1051	What is stopping my money from transferring?	failed_transfer
1052	How many cards can I have for one account?	getting_spare_card
1053	Why am I seeing a transfer fee?	transfer_fee_charged
1054	The ATM isn't giving out any money.	declined_cash_withdrawal
1055	Is it possible to tell if my top up has reverted?	top_up_reverted
1056	Where can I find the card PIN?	get_physical_card
1057	How do I deal with a blocked PIN?	pin_blocked
1058	Can I use Apple Pay to top up?	apple_pay_or_google_pay
1059	Why would I be charged a fee for card payment?	card_payment_fee_charged
1060	My salary is in GBP; how can I note this in the app?	receiving_money
1061	I requested a refund and it is missing.	Refund_not_showing_up
1062	A wrong exchange rate was applied to a transaction made abroad.	wrong_exchange_rate_for_cash_withdrawal
1063	My contanctless has stopped working	contactless_not_working
1064	I am seeing an extra fee on my statement what is that for?	extra_charge_on_statement
1065	Help me locate the nearest ATM.	atm_support
1066	When I top up what are the amoutn limits.	top_up_limits
1067	I want to change my name.	edit_personal_details
1068	I bought some things this morning but the payment shows that it is pending	pending_card_payment
1069	When will I get my card?	card_arrival
1070	I'm not sure where my phone is, I think someone stole it or it's lost.	lost_or_stolen_phone
1071	I transferred money but the recipient says it has not arrived. Why would this be?	transfer_not_received_by_recipient
1072	My top up is not working in Apple Pay.	apple_pay_or_google_pay
1073	What countries do you support?	country_support
1074	I am confused as to why my transfer could still be pending.	pending_transfer
1075	What stores will take my credit card as payment?	card_acceptance
1076	What are the fees to get a physical card?	order_physical_card
1077	It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.	transaction_charged_twice
1078	When will my card payment be done pending?	pending_card_payment
1079	How do I set a new pin?	change_pin
1080	I transferred the wrong amount and would like to cancel the transaction.	cancel_transfer
1081	How do I change my address?	edit_personal_details
1082	Cash deposit to my account but it has not appeared.	balance_not_updated_after_cheque_or_cash_deposit
1083	What are disposable cards?	get_disposable_virtual_card
1084	I just completed a bank transfer and the balance didn't update	balance_not_updated_after_bank_transfer
1085	Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?	cash_withdrawal_charge
1086	I can't find my password	passcode_forgotten
1087	If I need more cards, are there any fees?	getting_spare_card
1088	Can I use this card at an ATM?	atm_support
1089	How do I get an actual card?	order_physical_card
1090	How can I unlock the pin?	pin_blocked
1091	The app made a mistake and said I made a cash withdrawal.	cash_withdrawal_not_recognised
1092	Can I make sure my card is delivered on a specific day?	card_delivery_estimate
1093	I'm not in the UK, can I get a card?	country_support
1094	The app doesn't believe that I am me	unable_to_verify_identity
1095	What is the fee to receive money?	top_up_by_bank_transfer_charge
1096	Why did I not get a virtual card yet?	getting_virtual_card
1097	What are the top-up limits?	top_up_limits
1098	I'm still waiting on my card to be delivered.	card_arrival
1099	I would like to know why I was charged twice for my purchase.	transaction_charged_twice
1100	Why would I have a pending payment?	pending_card_payment
1101	How can i check if my card is working?	card_not_working
1102	Where do I go to change GBP?	exchange_via_app
1103	There is an unauthorized fee.	card_payment_fee_charged
1104	How can I top up with Google Pay?	apple_pay_or_google_pay
1105	I thought cash withdrawals didn't have a fee	cash_withdrawal_charge
1106	How do you verify an identity?	verify_my_identity
1107	Why doesn't a return show up im my account from a purchase I made?	Refund_not_showing_up
1108	The card I have doesn't work.	card_not_working
1109	What are the ways for others to transfer me money?	receiving_money
1110	I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?	lost_or_stolen_phone
1111	How did you come up with your exchange rates?	exchange_rate
1112	Someone transferred money to me and it doesn't show	pending_transfer
1113	Someone I don't know has used my card without permission.	compromised_card
1114	I am still waiting for a cash withdrawal to show	pending_cash_withdrawal
1115	Fix my contactless	contactless_not_working
1116	How do I get my top-up verification code?	verify_top_up
1117	$1 extra has been charged on my statement, why is that?	extra_charge_on_statement
1118	What's the deal? My card was just denied for top up. Why is it not going through?	top_up_failed
1119	Since my card is about to expire, what do I do to get a new one?	card_about_to_expire
1120	"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?"	pending_top_up
1121	I need a card, but I'm in the US at the moment.	country_support
1122	I would prefer a visa card	visa_or_mastercard
1123	What is the activation process on my new card?	activate_my_card
1124	How do I convert currencies with the app?	exchange_via_app
1125	Can you assist me with unblocking my PIN? I put it in wrong too many times.	pin_blocked
1126	places i can use the card	card_acceptance
1127	How do I receive my physical card	order_physical_card
1128	Is there places where I can't withdraw money?	atm_support
1129	Why could I not choose cash at the ATM?	declined_cash_withdrawal
1130	The app doesn't recognize me.	unable_to_verify_identity
1131	I tried to take out cash but the amount isn't right, so what do I do?	wrong_amount_of_cash_received
1132	It seems there is an incorrect listing of a direct debit payment on my app that I did not make	direct_debit_payment_not_recognised
1133	There is a payment that is not mine in the app.  Please advise/	card_payment_not_recognised
1134	How can I get a physical card	order_physical_card
1135	My password isn't being accepted and I need to reset it.	passcode_forgotten
1136	Can I get a copy of the card by email?	getting_virtual_card
1137	My American express is experiencing a problem with apple play with top up, can you fix it?	apple_pay_or_google_pay
1138	Where is the closest Mastercard ATM?	atm_support
1139	Can you tell me how to link one of your cards that I already have?	card_linking
1140	What different ways are there for someone to send me money?	receiving_money
1141	still waiting on that card	card_arrival
1142	Can you explain the transfer fee to me?	transfer_fee_charged
1143	I didn't get all the cash I requested for at the ATM	wrong_amount_of_cash_received
1144	How long is it going to take for my funds to show in my account?	transfer_timing
1145	I saw a payment i did not do	card_payment_not_recognised
1146	I attempted to top up but the app denied it.	top_up_failed
1147	I was taking out funds and was unable to regain my card.	card_swallowed
1148	I had to pay in order to do a transfer	transfer_fee_charged
1149	I get paid in GBP. Should I configure this and if so, where?	receiving_money
1150	While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?	cash_withdrawal_charge
1151	What do I need to do to verify the source of my funds?	verify_source_of_funds
1152	I checked my account today and it said I was out of money. How do I transfer money into my account?	transfer_into_account
1153	Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.	failed_transfer
1154	What is the process for activating my card?	activate_my_card
1155	Do you know what the restriction of the disposable cards are?	disposable_card_limits
1156	why isnt top up working	top_up_failed
1157	How long will it take for the card to arrive?	card_delivery_estimate
1158	Can I top up using my car?	topping_up_by_card
1159	Can I use my American Express to add money to my account?	supported_cards_and_currencies
1160	I was charged on my account that shouldn't be there.	direct_debit_payment_not_recognised
1161	Where do I verify my identity?	verify_my_identity
1162	I've tried numerous times to submit a transfer of funds. Why isn't it going through?	beneficiary_not_allowed
1163	I do not wish to verify my identity.	why_verify_identity
1164	Can you explain your exchange rate policy to me?	exchange_rate
1165	Will I get a curreng foreign exchange rate?	exchange_rate
1166	I want to transfer money to a beneficiery. Why can't I?	beneficiary_not_allowed
1167	How come I'm not allowed to transfer funds right now? I just keep getting an error message.	beneficiary_not_allowed
1168	How do I update my current residence details?	edit_personal_details
1169	Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.	wrong_exchange_rate_for_cash_withdrawal
1170	Is there a way I can get my ATM card back from the machine?	card_swallowed
1171	Can I use the system Google Pay for top-ups?	apple_pay_or_google_pay
1172	Can I use my card at any ATMs?	atm_support
1173	why is the exchange rate for a Foreign ATM different	wrong_exchange_rate_for_cash_withdrawal
1174	What do I need to show who I am?	verify_my_identity
1175	How do I reset a forgotten passcode, please?	passcode_forgotten
1176	I made a mistake when I did a transfer so now what can I do to fix that?	cancel_transfer
1177	Can I give a second card to my daughter?	getting_spare_card
1178	I don't know what to do. Should I transfer funds. My account is out of money.	transfer_into_account
1179	Can I have my card delivered on a specific day?	card_delivery_estimate
1180	Are there any fees for top ups?	top_up_by_card_charge
1181	Can I make online purchases with my card?	card_acceptance
1182	I just topped off my card will I be charged for it?	top_up_by_card_charge
1183	What is the fastest that I can make a transfer?	transfer_timing
1184	My card was taken from me	lost_or_stolen_card
1185	What would the price be for an expired card replacement and how long will it take me to get it?	card_about_to_expire
1186	I want a virtual card!	getting_virtual_card
1187	What do you charge for top ups?	top_up_by_card_charge
1188	I have a 1 euro fee on my statement.	extra_charge_on_statement
1189	Can I transfer money to my credit card?	topping_up_by_card
1190	My card was topped this morning but I can't see the funds. Why didn't it complete?	pending_top_up
1191	I made a bank transfer and my account balance did not show it.	balance_not_updated_after_bank_transfer
1192	I've already topped up, but I cannot see the funds being available. What happened?	pending_top_up
1193	How do I apply for a refund?	request_refund
1194	Why was the exchange rate different when I withdrew my cash?	wrong_exchange_rate_for_cash_withdrawal
1195	How do I link my card	card_linking
1196	I have a problem!  The ATM stole my card!	card_swallowed
1197	Which forms of currency are accepted?	supported_cards_and_currencies
1198	I need to change my name what do I do?	edit_personal_details
1199	I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money	balance_not_updated_after_cheque_or_cash_deposit
1200	I need help changing my last name on my account.	edit_personal_details
1201	Why was I unable to do a transfer?	declined_transfer
1202	My top-up has been cancelled.	top_up_reverted
1203	Are there any fees if I use a European bank card for a top up?	top_up_by_card_charge
1204	I got 2 transfer fees and I thought transfers were free.	transfer_fee_charged
1205	How young can I be to open my own account?	age_limit
1206	I am being charged a transfer fee aren't they free?	transfer_fee_charged
1207	Why don't I see my top up in my wallet?	topping_up_by_card
1208	I just finished sending money, but it's not logging on the recipient side.	transfer_not_received_by_recipient
1209	where to funds come from	verify_source_of_funds
1210	Please help me!  I need to cancel a transaction.	cancel_transfer
1211	There's a cash withdraw on my statement that I didn't make.	cash_withdrawal_not_recognised
1212	I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.	cancel_transfer
1213	Will I always be charged a fee for using my card?	card_payment_fee_charged
1214	why hasn't my top up gone through yet	pending_top_up
1215	Someone else used my card!	compromised_card
1216	Can you explain the virtual cards limit?	disposable_card_limits
1217	My account got charged for taking out cash, why did this happen?	cash_withdrawal_charge
1218	Does this card work everywhere?	card_acceptance
1219	I am having trouble proving my identity.	unable_to_verify_identity
1220	If I need GBP instead of AUD what do I do?	exchange_via_app
1221	A cheque deposit hasn't posted to my account, when will my balance update?	balance_not_updated_after_cheque_or_cash_deposit
1222	How long does a funds transfer take from one back to another?	transfer_timing
1223	What locations can a card be delivered to?	order_physical_card
1224	Is a SWIFT transfer okay?	top_up_by_bank_transfer_charge
1225	i want to close an account but im not sure about setting up a new one in the future, what do you recommend	terminate_account
1226	I want to transfer from accounts in order to Top up. What are the steps necessary.	transfer_into_account
1227	I need it delivered on a certain date.	card_delivery_estimate
1228	Why isn't my top up working using my saved American Express in ApplePay?	apple_pay_or_google_pay
1229	I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?	card_arrival
1230	Can I cancel a transfer if is already processed?	cancel_transfer
