id	text	label
788	Do they have any events going on downtown this weekend?	events
789	traffic report	traffic
790	How is the weather in San Francisco	query
791	Activate the radio please.	radio
792	please can you confirm the command.	confirm
793	What time does the train departs Lagos?	query
794	Make vacuum cleaner start	cleaning
795	Play my favorite podcast, please.	podcasts
796	did you get the details correctly?	confirm
797	What am I doing this week?	quirky
798	Do I have any events happening next week?	query
799	play next BBC4 podcast	podcasts
800	Let's play a game.  How about tic-tac-toe	game
801	Are you happy today?	quirky
802	When is the next train arriving to Union Station from Grand Central Station?	query
803	Please continue playing Odd Thomas by Dean Koontz.	audiobook
804	Schedule a meeting with Reeta today evening at 5 PM	set
805	thanks for doing it.	praise
806	What is the westernmost city in the contiguous 48 states of the American mainland?	factoid
807	How do you define textual	definition
808	Olly, Where is the best vacation spot in calafornia?	factoid
809	what trains are available	query
810	What time do I have my alarm set for tomorrow?	query
811	Activate the wemo plug socket	wemo_on
812	delete the following list:	remove
813	Has John sent me a reply via email yet?	query
814	Can you tell me if I have any alarms set?	query
815	you've done that right thank you so much.	praise
816	define a phrase blue sky research	definition
817	i don't mind to choose any one.	dontcare
818	get all availables	query
819	Church with Mom and Dad on Sunday.	set
820	olly would you shut down.	commandstop
821	i would like to hear your last the procedure said again.	repeat
822	what is the time in London now	query
823	Suggestions for future	quirky
824	Compile favorites list according to my song feedback	likeness
825	Does John's pizza have takeaway	query
826	Change the audio settings	volume_other
827	add a party tonight in my remainder	set
828	the news from cbs alexa	query
829	retry what i've said please.	repeat
830	I like it	likeness
831	that's enough, just stop.	commandstop
832	Turn on alarm 30 minutes before liverpool started to play	set
833	it is nice job, thanks.	praise
834	What is the exchange rate of USD to CDN?	currency
835	I had a great day today, What do you think Olly?	quirky
836	Please choose a game that you can play with me Olly.	game
837	Let me know if I get a new personal message from Martha on Facebook today	query
838	I HAVE REPORT ANY OF THE PDA'S	query
839	With whom do I have appointment today	query
840	will you remind me of my gym class on my calendar one hour before	set
841	hmm, you've done this all in wrong manner.	negate
842	Broadcast The Health Show from the kitchen.	radio
843	Most recently received emails	query
844	do we have 31st day on this month?	query
845	How long do I chill an icebox pie?	recipe
846	Cortana, if it's 8 PM on the east coast, what time is it in Sacramento, California?	convert
847	hey olly. do i have any emails from Bob about the bulldog?	query
848	remove all alarms	remove
849	you got the command perfectly.	affirm
850	Surrounding environment	quirky
851	What does (insert) mean ?	definition
852	Latest updates on Syrian Civil War	query
853	How do I duct tape a goose.to a.pig?	quirky
854	Does Peking Garden do orders online?	query
855	I want to know who is at the top of the English Premier League at the moment	query
856	want to play songs depends on my mood	music
857	send email to daughter	sendemail
858	Do I have anything scheduled today between 3 and 4pm?	query
859	olly, find a description about a samung tv	definition
860	Remove the upcoming calendar event	remove
861	I would like my PDA to be able to discuss topics to me that i am studying in class	quirky
862	I hope tomorrow will be better.	quirky
863	dont do that again.	negate
864	where is steven spielberg living?	factoid
865	I would like to know my next schedule details	query
866	Today some things happened	quirky
867	on the button of cleaner	cleaning
868	could you again elaborate me on that.	explain
869	i appreciate it, that was great one.	praise
870	Period the light should be in dim	hue_lightdim
871	please clarify me more on this.	explain
872	I want to see news about politics.	query
873	Make an alarm to wake me up after 5 hours.	set
874	Tell me that list I wrote 2 days ago	query
875	let's start over.	repeat
876	How many top 10 tunes did Katy Perry have last year?	quirky
877	Are eggs on my shopping list?	query
878	it will be good if you yellowish the light.	hue_lightchange
879	good day	greet
880	Please set the alarm for	set
881	appreciate the response.	praise
882	I'd like to hear some oldies songs.	music
883	wake me up at 5:30	set
884	Will it rain in the noon	query
885	road speed manoeuvres	query
886	could you confirm that please.	confirm
887	would you try again please.	repeat
888	Physical education drill Marilyn	query
889	please would you repeat.	repeat
890	olly select a different color for the lights	hue_lightchange
891	What is the biggest city in the world?	factoid
892	Baking times for chicken in the oven.	recipe
893	What is happening in my area	events
894	cars	quirky
895	Display the local time of London at this moment.	query
896	Loop this track.	settings
897	PDA, tell me the time in Tokyo.	query
898	it's fantastic, thank you.	praise
899	uhh no, i think it was incorrect response.	negate
900	pls turn on all the outdoor lights	hue_lighton
901	Turn on my electronic playlist	music
902	Daily news	query
903	tallest building	factoid
904	Is there anything new happening in politics today?	query
905	what did you just say in the last conversation.	repeat
906	yes you've got my instructions perfectly.	affirm
907	What time does the downtown parade start?	query
908	Remove Mother from my contact list.	remove
909	Is it going to rain on Saturday?	query
910	pls send a mail to my friend divya how ru	sendemail
911	book an Uber for 1 hour from now	taxi
912	How many pesos to an American dollar?	currency
913	If my package shows that it is for delivery tomorrow, can you set up an alarm 1 hour after? Thank you!	set
914	what is a sloth	definition
915	Should i wear my sunscreen	query
916	yo, Olly, I need a coffee now	coffee
917	goodnight	volume_mute
918	I need to go to (location). Book a train ticket.	ticket
919	Open email and send it to	sendemail
920	send 'will do. thanks' to john as a reply to his last message	sendemail
921	What news do you have today?	query
922	find a recipe for homemade bread	recipe
923	Recent tech headlines	query
924	Olly cancel business meeting on wednesday	remove
925	Play music by KORN	music
926	What reminders did I set?	query
927	When is my doctor's appointment	query
928	Remove all events from calendar.	remove
929	ricky matin	music
930	Need Information about events, before shift ends.	query
931	Olly, what is the fastest route to town?	traffic
932	get me a taxi.	taxi
933	the lights are too bright	hue_lightdim
934	What friends were in popular places the last day?	query
935	that's fantastic, thank you.	praise
936	Tell me about my schedule for the next month.	query
937	play BBC radio one	radio
938	s1, could you clarify me further on that please.	explain
939	change my room lights to some romantic colour.	hue_lightchange
940	Show me world news updated in the pst hour.	query
941	Olly, do I have any new email from Ryan?	query
942	Tell me about Neal Adams	factoid
943	anything will be okay for me.	dontcare
944	whats the traffic density in NH8?	traffic
945	i was unclear about your words.	explain
946	you helped a lot, i appreciate it, olly.	praise
947	would you say that once more please.	repeat
948	Add Bola birthday of 12th July to my calender	set
949	i think not right command.	negate
950	that's awesome job, thank you very much.	praise
951	post my current location on instagram	post
952	please explain me more on what you've just said.	explain
953	Is April 15th on a weekend?	query
954	what's up olly	greet
955	Please cook me a hamburger.	recipe
956	Add work out to the calendar for Monday through Friday from 5 to 6:00 a.m.	set
957	if I have $20 in japanese money what does it equal to in american currency alexa	currency
958	would you please shut off.	commandstop
959	Let's play Canasta	game
960	nope, i think you messed up.	negate
961	What's the next thing on my list of appointments?	query
962	Set notifications on the current weather disasters in america.	set
963	Lights to 50%	hue_lightchange
964	how do you get?	query
965	Let's play a game together	game
966	what train companies are near me	locations
967	Can you add an event with John and Mary?	set
968	Please let me know the exchange rate between  Indian rupees and US$.	currency
969	send 'thank you so much mom' to mom	sendemail
970	play my favorite game.by name xxxxx	game
971	Any new Facebook posts from Amy?	query
972	Is traffic heavy?	traffic
973	yeah affirmative.	affirm
974	oh no, you gave me not right information.	negate
975	delete an item	remove
976	date in new york	query
977	tell KOC on twitter at KOC your wait time sucks	post
978	Go near vaccum cleaner	cleaning
979	Is there more traffic in Canal street?	traffic
980	Who is highest scoring football player of all time?	factoid
981	Update me on latest news	query
982	i am sorry but you do not get the command right.	negate
983	PDA, tell me whats on the web.	query
984	Places to order takeaway food	order
985	Please find a email from my friend, Tiffany	query
986	Set an alarm for 9 AM.	set
987	I want to see the news.	query
988	get me the number for local taxi service	taxi
989	it's not what i meant.	negate
990	Play the top 40 station with Rocket and Theresa	radio
991	got the answer perfectly.	affirm
992	check the last thing said please.	confirm
993	PDA, I would like to make a post on ****	post
994	When did Mt. St. Helens last erupt?	factoid
995	yeah great response to command.	affirm
996	how far in steps is home from here	factoid
997	it seems like your command you have gotten is not right.	negate
998	Turn off lights in kitchen	hue_lightoff
999	could you confirm the question please.	confirm
1000	What to do next on events	query
1001	Remove the doctor's appointment I added to my calendar for February 12th at 9am.	remove
1002	i would like to hear what you've just said again.	repeat
1003	It would be good if my PDA can connect peoples	quirky
1004	Plan me a holiday trip	quirky
1005	Show me information of today's cricket match	query
1006	uhh no, you gave me not correct information.	negate
1007	Send Dad an email saying how is the weather this week?	sendemail
1008	what is my location?	quirky
1009	What is the definition of this word?	definition
1010	Schedule and appointment with Mike for next Thursday morning.	set
1011	Amazon deals	quirky
1012	When is (insert event) taking place?	query
1013	PDA name: ask @nsa why they are spying on me and post it on twitter	post
1014	Order food from Applebees	order
1015	PDA, access my Clue app and tell me what day of my cycle I am on.	quirky
1016	type something and post	post
1017	make the lights pink at the house	hue_lightchange
1018	Tell me about what latest inventions are our scientists doing these days?	quirky
1019	fantastic response.	affirm
1020	Remind me to meet Joe for lunch tomorrow.	set
1021	this is unimportant with me, olly.	dontcare
1022	you've understood my instructions exactly.	affirm
1023	it's pleasant today.	query
1024	is summer going on?	query
1025	it is time to lower the kitchen lights	hue_lightdim
1026	turn down media volume	volume_down
1027	yeap.	affirm
1028	s1, explain me on your answer further please.	explain
1029	s2, your answer was not so clear to me.	explain
1030	it is useful,, olly.	praise
1031	Olly, change the color of lights.	hue_lightchange
1032	what day is new year's eve this year?	query
1033	Remove a list of accessories purchase last week.	remove
1034	lights at percent	hue_lightchange
1035	Please add brunch with Erin to my calendar at the Diner	set
1036	please could you elaborate me further on that.	explain
1037	Open email, check messages	query
1038	Please remove the first list.	remove
1039	Alexa what are todays country hits	music
1040	Add a new email in my contacts from John	addcontact
1041	Time in New York now	query
1042	What happened in NYC, Times Square, yesterday at noontime?	query
1043	you have got it correcly.	affirm
1044	what is todays close of goog	stock
1045	wats online, PDA?	query
1046	Add the post office to my list of errands for Saturday.	createoradd
1047	Open chess, play against me	game
1048	you are the best, thank you so much, olly.	praise
1049	Reply to all emails received from 10pm to 9am	sendemail
1050	Catcha a ride!	taxi
1051	i have no idea about which to choose.	dontcare
1052	you have got the answer exactly.	affirm
1053	How's the weather in the capital city?	query
1054	will you check and confirm detail please.	confirm
1055	Please define the word bleak.	definition
1056	Should I close the window before I leave this afternoon?	query
1057	Search this object's definition	definition
1058	check the details.	confirm
1059	What is the time at Singapore when or time is 5 pm	convert
1060	i like you check and confirm last thing i said please.	confirm
1061	it's nice one, thank you very much.	praise
1062	Skip this episode.	podcasts
1063	Please add supervision to my calendar	set
1064	make appointment for next friday	set
1065	Please check email contain job listing	query
1066	Turn the vacuum on	cleaning
1067	Check emails for last 2 hours	query
1068	can you tell me your last sentence said once again.	repeat
1069	create calendar event	set
1070	How old was Elvis when he died	factoid
1071	play news  programme.	radio
1072	definition for object name	definition
1073	tell me what is next on my query	query
1074	Did you meet her?	quirky
1075	Olly, I challenge you to a game of tic-tac-toe.	game
1076	I want to hear a yo mama joke.	joke
1077	where is ToNa?	factoid
1078	Tell me about the latest sports news	query
1079	I eat breakfast at 8am	quirky
1080	What is the week today?	query
1081	Do a coffee for me please	coffee
1082	add doctor's appointment  monday at 3 to calendar	set
1083	Resume the reading of the French lesson.	audiobook
1084	Please play music.	music
1085	that wasn't what i expected.	negate
1086	how the weather today	query
1087	find local events	events
1088	you are helpful,.	praise
1089	Please add event in calendar	set
1090	this weeks events	query
1091	Move to the next song in the list.	settings
1092	wouldn't really mind for any one.	dontcare
1093	Book a ticket for me on a train to get to Boston tomorrow, what is available?	ticket
1094	delete my 'to do's for this week	remove
1095	well done, appreciated, olly.	praise
1096	Change volume to 35 percent.	volume_other
1097	Olly, open alarm and create an alert for ten a.m.	set
1098	What is the name of the best italian restuarant?	quirky
1099	hows the food order going?	query
1100	Inform me about international news	query
1101	Reply to John stating that I will attend the party.	sendemail
1102	what is joe joe's home address	querycontact
1103	Compose a new email, but I got a new address this time, brandon at example dot com	sendemail
1104	cancel  the breakfast at tiffany's	remove
1105	Inform me on the items on the list	query
1106	Start the podcast	podcasts
1107	can you shut off.	commandstop
1108	wouldn't mind, olly.	dontcare
1109	please start vacuuming	cleaning
1110	Do I have any recent emails?	query
1111	Set alarm for 1 hour from now.	set
1112	take birthday party off of calendar for May	remove
1113	please rewind to start of podcast	podcasts
1114	Set my calendar to remind me to buy groceries every Friday.	set
1115	Start radio, channel 88.9	radio
1116	using play/pause button	audiobook
1117	Are any of my new emails from Amy?	query
1118	book me a single train ticket travelling to New York CIty, leaving after 9:00am	ticket
1119	What's happening on BBC news today?	query
1120	What is latest gossip of Hollywood going on?	query
1121	Play my Killers playlist, please.	music
1122	Find songs from my Big Band playlist.	music
1123	Please repeat the last sentence from that book.	audiobook
1124	Please remove the parent/teacher conference scheduled on March 7.	remove
1125	what is the most concern issue in USA today and what can be done to deal with it effectively .	quirky
1126	Olly, where is the closest bar	locations
1127	google....	factoid
1128	can you wake the roomba for the kitchen?	cleaning
1129	Please turn off the light	hue_lightoff
1130	Have there been updates on abortion law?	query
1131	Show latest news about migration	query
1132	is there any new emails?	query
1133	Get rid of the 5 pm alarm.	remove
1134	john marriage anniversary	set
1135	Tell me present time in Malaysia	query
1136	is there any traffic to work	traffic
1137	In how many hours will it be midnight in London, England?	query
1138	Describe (insert) for me please	definition
1139	Play Hip Hop Songs	music
1140	How is the current stock price looking for Charmin?	stock
1141	it's helpful, thanks.	praise
1142	Alexa, what information do you have on file in my information about Bill ?	querycontact
1143	that was cool,.	praise
1144	please tell me that message spoke once more.	repeat
1145	start a small chart	quirky
1146	I want my PDA to tell me when a new anime season will come out	set
1147	Is this event date right?	query
1148	KYA TUM MERE FRIEND KE PAAS EK EMAIL BHEJ SAKTE HO.	sendemail
1149	I need a recipe for chicken thighs for my pressure cooker.	query
1150	What is the date and time?	query
1151	take item off list	remove
1152	how is the stock going in general	stock
1153	PDA, how do you zest a lime without a zester?	recipe
1154	Who is singing the song I am listening to right now?	query
1155	again clarify me on your answers please.	explain
1156	list all pending reminders	query
1157	What is the weather going to be like today?	query
1158	thanks but that's not the correct response.	negate
1159	Post that I am going to McDonalds at Manhattan	post
1160	Please add contact e-mail johndoe@yahoo.com to John Doe's contact information.	addcontact
1161	Remove x playlist	remove
1162	Current trends in tecnology.	quirky
1163	Tell me the name of the radio station that I want played	radio
1164	how long is this?	quirky
1165	elaborate further on what you've just said to me please.	explain
1166	How many hours difference is there between London and New York?	convert
1167	let us do it again please.	repeat
1168	please would you reset that.	repeat
1169	check weather I got an email from rohit?	query
1170	i think you don't get answer right.	negate
1171	off all the lights on the right side	hue_lightoff
1172	you've done that right musch appreciated, olly.	praise
1173	Mark next Tuesday in my calendar as Steve's birthday.	set
1174	that's cool, appreciated, olly.	praise
1175	What is the current stock price for amazon?	stock
1176	Do I have any music by Lady Antebellum?	query
1177	Tell me items that are on my shopping list	query
1178	coding tutorial	query
1179	Let Wendy's know I hate them	post
1180	I am having a meeting on tomorrow, set it	set
1181	Any new Pinterests from Linda?	query
1182	Book a train ticket to Charleston, West Virginia 8 AM	ticket
1183	olly i'd like you just stop it.	commandstop
1184	tell me how Brexit is going to affect EU citizens in the long and mid terms	factoid
1185	Define what's├ö├ç├» a goalkeeper	definition
1186	Delete event for November	remove
1187	its very tough one	quirky
1188	Can I get delivery from this restaurant?	query
1189	I need to book rajdhani train ticket from mumbai to ahmedabad	ticket
1190	i'd like to hear that again.	repeat
1191	I want to have a new playlist of 80s songs	createoradd
1192	pls turn off all the lights outdoor	hue_lightoff
1193	Play the college baseball game	radio
1194	Olly, please tell me the date for the first day of next month	query
1195	could not understand that.	explain
1196	Add payday to my calendar for every other Thursday.	set
1197	Clear my activities list for today.	remove
1198	it was cool, musch appreciated, olly.	praise
1199	keep me posted on _____subject in the news	query
1200	what day of the month is it?	query
1201	PDA, play the radio for me.	radio
1202	check and confirm the instruction please.	confirm
1203	Is there valet service at the event	query
1204	What is five over three?	maths
1205	Is it snowing in California?	query
1206	stop.	commandstop
1207	Bring up Twitter to Target Customer Service.	post
1208	I have not gotten my daily news yet, can you please brief me a little bit?	query
1209	can you shut down please.	commandstop
1210	start playing my most played podcast	podcasts
1211	Is there anything on my list today?	query
1212	PDA can you create an email for me.	sendemail
1213	whats the time in Sydney now	query
1214	pls add list of things to buy for pary	createoradd
1215	turn my kitchen lights off when i leave	hue_lightoff
1216	PDA, How much is a dollar in rupees	currency
1217	What is going on with Obamacare?	query
1218	i'd like to hear what i've said again.	repeat
1219	Remove the fundraiser for dolphines in April.	remove
1220	Do you know the weather?	query
1221	Can you put in Lee's birthday on the 22nd of June?	set
1222	would you please further clarify me about this.	explain
1223	Was there any email regarding the wrong booking in SIA?	query
1224	could not get what you've said.	explain
1225	Do I have any email?	query
1226	please speak one more time again.	repeat
1227	listening song of arijit singh,post it on my fb account.	post
1228	it's good one, thank you.	praise
1229	When is medonna's birthday	factoid
1230	please rectify the wrong command.	negate
1231	read freds emails	query
1232	no, i did not ask for it.	negate
1233	PDA check recent news on someone	factoid
1234	Please play some Lady Gaga.	music
1235	send a tweet to safeway about water in my gas	post
1236	play old classic music	music
1237	Read information about calendar event on March 19th at 2PM	query
1238	nope, i did not say this.	negate
1239	yeah you get it perfectly.	affirm
1240	add this email to my contact list	addcontact
1241	What's my emals this morning say?	query
1242	Book a ticket for the Ethan Allen Express to Vermont.	ticket
1243	Turn the robot vacuum cleaner on.	cleaning
1244	please further explain your answers to me.	explain
1245	Olly please purchase me a train ticket to atlanta	ticket
1246	Did the stock prices of Google go up or down?	stock
1247	What did the S&P close out at?	stock
1248	remind my meetings	set
1249	it doesn't really matter with me, olly.	dontcare
1250	Investing	quirky
1251	isn't food great?	quirky
1252	its peaceful	likeness
1253	thanks for doing that.	praise
1254	will you rephrase me about your answers further please.	explain
1255	change the lights to a different hue	hue_lightchange
1256	Our water bill was too high	quirky
1257	remove the old music list	remove
1258	i'd like to hear the last one said again.	repeat
1259	Dim my light	hue_lightdim
1260	best energy food for gym	recipe
1261	olly call an uber now	taxi
1262	please could you check that.	confirm
1263	Hey Olly, can you please make me a creamy coffee?	coffee
1264	what day is it today	query
1265	turn down volume	volume_down
1266	disable my 3PM alarm	remove
1267	Olly make the living room blue	hue_lightchange
1268	can you tell me what kind of show can I go tonight in Miami?	events
1269	What is the definition of forensic?	definition
1270	Make New List	createoradd
1271	send a message to bill@mail.com	sendemail
1272	On every tuesday remind me to go shopping.	set
1273	Play music from the playlist	music
1274	play hiphop in hot 97	radio
1275	what were the first number of email subjects I got today?	query
1276	its hot today?	query
1277	What is the time difference between here and <insert city>	query
1278	Send an email to my mom.	sendemail
1279	Are there any events going on nearby?	events
1280	this doesn't matter with me, olly.	dontcare
1281	go to ne mail compile	sendemail
1282	yeap your understanding is confirmed.	affirm
1283	Increase volume to 50%	volume_up
1284	you've done it right i appreciate it.	praise
1285	uber please	taxi
1286	jam	traffic
1287	See my inbox for mail I received from X person	query
1288	stop and do it again.	repeat
1289	Play playlist WORKOUT	music
1290	How tall is the Empire State Building?	factoid
1291	Alexa, play music that I like.	music
1292	what is my most played podcast	podcasts
1293	would you elaborate your words once again to me please.	explain
1294	Does Fongs have delivery?	query
1295	a good first impression	quirky
1296	send email to rohan to meet me today at evening.	sendemail
1297	record	quirky
1298	send reply to name	sendemail
1299	couldn't understand what you just said now.	explain
1300	Please find out the share price of IBM in Nasdaq	stock
1301	explain marketing	definition
1302	I want to hear Snow by Red Hot Chili Peppers	music
1303	Olly, how would you describe the sun?	definition
1304	Play favourite music	music
1305	Math	quirky
1306	Hey olly make the house lights a different color	hue_lightchange
1307	Anything interesting happening next Friday?	query
1308	olly remind me i have a meeting at 7pm	set
1309	alert me at 3pm to goto the concert	set
1310	Is there snow in the forecast?	query
1311	Ok Google, what is a Ferrari?	definition
1312	open calendar	set
1313	Add that song to my playlist.	likeness
1314	it doesn't really matter with me.	dontcare
1315	Make the volume to zero	volume_mute
1316	check recent to do list	query
1317	How is the weather at home	query
1318	shit, that's not what i was looking for.	negate
1319	Meet with Joe tomorrow at 3	set
1320	Show newest emails.	query
1321	Check my to do list	query
1322	go to next	podcasts
1323	What genre is most played on my PDA?	query
1324	what is the time of the morning train headed to Chicago	query
1325	please confirm last thing said.	confirm
1326	Is there room on my grocery list for an extra item?	createoradd
1327	What time can I catch the train to DC and arrive by 9 AM?	query
1328	will you cancel it.	commandstop
1329	i was not clear about your answers.	explain
1330	is it raining?	query
1331	cancel event	remove
1332	what is the answer to that question	maths
1333	yeap perfect response to the command.	affirm
1334	Make me a cup of coffee, please.	coffee
1335	yes amazing response to command.	affirm
1336	Olly, should I wear my gloves or not?	query
1337	Date of recording of the song playing?	query
1338	Play current episode.	podcasts
1339	What is the time in India, when the time in US is 12pm	convert
1340	send an email to my supervisor	sendemail
1341	check all emails from XXX	query
1342	Are there any takeaways around here?	query
1343	remove 'father's day' from calender	remove
1344	What is the exchange rate of rupee for dollar ?	currency
1345	you are my star, thank you very much.	praise
1346	what day is it on 5th december?	query
1347	You should reply to the mail.	sendemail
1348	play me news radio channel	radio
1349	Play a talk program about child care	radio
1350	is there a takeout menu at the restaurant	query
1351	Please put me your input to know my schedule	set
1352	Time & Date	ticket
1353	Keep me updated on the election results	query
1354	thanks but i think you're not right.	negate
1355	remember <unk>	set
1356	Please defined about printing works.	definition
1357	What time is it in the Central timezone?	query
1358	i think this is not the right command.	negate
1359	order me some chinese food	order
1360	Brew some coffee	coffee
1361	How many countries are in Europe?	factoid
1362	open grocery list and add milk	createoradd
1363	add a new list	createoradd
1364	How is the traffic in San Francisco over the Bay Bridge?	traffic
1365	New e-mail from mom?	query
1366	it doesn't matter, olly.	dontcare
1367	Play me this mornings show from 101.9.	radio
1368	Olly, give me the news on donald trump	query
1369	Create a new list of grocery store	createoradd
1370	Would you provide me with the answer to this question	quirky
1371	Can you tell me list of events for this weekend in Pondichery?	events
1372	PDA: What are the train times on the 23rd to Clarksville	query
1373	search	factoid
1374	Was Paul Walker working on any movies besides the Fast and the Furious when he died?	factoid
1375	What do you do with my data and information?	quirky
1376	what is love	definition
1377	Whats the news on bbc news	query
1378	s1, again explain to me please.	explain
1379	Please turn on my smart plug socket.	wemo_on
1380	Turn on 107.5.	radio
1381	Tweet for me the compalint about excess water evacuation	post
1382	How much is 12 divided by 4?	maths
1383	one more again please.	repeat
1384	email notifications	query
1385	local shops	locations
1386	When is this going to happen	query
1387	olly i would like you just cancel it.	commandstop
1388	who are the last number of people I got emails from?	query
1389	When is the party this weekend?	query
1390	What's happening in the world today?	query
1391	resume harry potter book 1	audiobook
1392	will you please elaborate me about what you have said again.	explain
1393	Add v8 to my groceries.	createoradd
1394	s1, would you please rephrase it further to me.	explain
1395	WHAT WILL HAPPEN  TO EARTH BASED ON CLIMATIC CHANGE?	quirky
1396	Please play Doluma from vedhalam	radio
1397	i would like to hear again.	repeat
1398	yeap get that right.	affirm
1399	Do I have a home number for Shelly?	querycontact
1400	What is IBM's stock worth?	stock
1401	Shut off the lights in the bedroom	hue_lightoff
1402	Add this song to my favorite list	likeness
1403	that's helpful, thanks, olly.	praise
1404	Martial Arts	quirky
1405	Please send an email to <email address>	sendemail
1406	Remind me to get the mail in 10 minutes.	set
1407	dammit, this isn't what i am looking for.	negate
1408	PDA, can you tell me what the date is today?	query
1409	doesn't matter.	dontcare
1410	New tweet:	post
1411	you did nice job,.	praise
1412	Look at my email	query
1413	What is 12 plus 196?	maths
1414	s2, i don't quite catch that.	explain
1415	Olly, all new mail	query
1416	Check for emails from my teacher	query
1417	PDA, I'd like to listen to Poker Face by Lady Gaga	music
1418	make an alarm for fridays meeting at 10am	set
1419	previous episode	podcasts
1420	yeap it's excellent.	affirm
1421	check and see what will be the weather condition in New jersey, at 8 am tommorrow	query
1422	i think that's not the correct command.	negate
1423	play sanam	music
1424	What time does the next train leave to Paris?	query
1425	Olly, open Pandora and play 'workout'	radio
1426	Whats the best way to france?	query
1427	play me a radio channel for trance music	radio
1428	Please send Mom an email saying that I can make it next week.	sendemail
1429	play audiobook of arijit singh	audiobook
1430	yeap get it right.	affirm
1431	your answers was not so clear.	explain
1432	please will you shut off.	commandstop
1433	you said that wrong.	negate
1434	s2, i can not quite catch up with you.	explain
1435	speak once again please.	repeat
1436	Remove events.	remove
1437	Is my golf game going to get rained out?	query
1438	s1, will you rephrase your answer once again to me.	explain
1439	Make Wednesday evening at 5pm always be a meeting with Phil on my calendar.	set
1440	Alexa, lower lights down	hue_lightdim
1441	well done, i appreciate it, olly.	praise
1442	Remind me at 8am tomorrow that I have a lunch meeting at noon in the conference room	set
1443	Help me to mute my speaker.	volume_mute
1444	which film the music comes from?what is the name of the music	query
1445	Play Soundcloud	radio
1446	Book a first class ticket in the next train to Miami	ticket
1447	Purchase ticket to New York City on train.	ticket
1448	Sum up all the things for me I could do to make myself happier	quirky
1449	Delete the list item about the meeting.	remove
1450	Play BBC radio 2	radio
1451	Do I have email from my work?	query
1452	Send email to Gary	sendemail
1453	please would you replay your last phrase said.	repeat
1454	check if any new emails came from {contact}	query
1455	Play Power 102.3.	radio
1456	what is the time right now?	query
1457	Have my iroomba clean the house.	cleaning
1458	set alarm half an hour from my meal time.	set
1459	What does speaker mean?	definition
1460	add new event to calendar and name as anna	set
1461	What does the traffic look like on my usual route to work?	traffic
1462	Please remove my to-do list from today	remove
1463	hmm, you gave me wrong information.	negate
1464	it seems like your response is incorrect.	negate
1465	give description of statue of liberty	definition
1466	tell me the recipe for mashed potatoes	recipe
1467	i think you messed up the command.	negate
1468	Review set alarms.	query
1469	put on a pot of coffee	coffee
1470	I need a uber to my current location.	taxi
1471	Play a game of Chess with me.	game
1472	can you set my alarm for 7:30 am?	set
1473	Play The Circle	audiobook
1474	confirm what last said.	confirm
1475	Give me idea about the day	query
1476	thanks for completing that.	praise
1477	House lights blue.	hue_lightchange
1478	Delete all my appointments for today.	remove
1479	What video game should I play next?	factoid
1480	play cindi's favorite podcast	podcasts
1481	thanks but you do not get answer correctly.	negate
1482	Drop (sender) a line	sendemail
1483	it's cool, musch appreciated, olly.	praise
1484	Please turn off the lights in the kitchen.	hue_lightoff
1485	Play music on shuffle	music
1486	What does a grapefruit look like?	definition
1487	Tell me what clothing stores are within 5 miles of me.	locations
1488	Please put all the lights	hue_lightup
1489	Olly does Sarah have a new email address listed?	query
1490	Explain what a contact lense is.	definition
1491	yeah answer was correct.	affirm
1492	When was Bryan Adams born?	factoid
1493	Olly you have to check out Kfix he's the best	likeness
1494	What are the prices to get to Chicago on a train? Book the cheapest one.	query
1495	What are the headlines from the new york times	query
1496	Google Michael Jackson	factoid
1497	Today's weather is awesome .	query
1498	plan for tomorrow	query
1499	thanks, that was great one.	praise
1500	Add butter to the list	createoradd
1501	Who sent me email today and what was the subject?	query
1502	find the most popular recipie for tacos	recipe
1503	what is the longest river on earth	factoid
1504	whats on my shopping list?	query
1505	Indie	music
1506	Please show new emails	query
1507	Is it going to snow tonight?	query
1508	I need to set up a meeting with Debra for Thursday at 3pm.	set
1509	Tell me if I should use the train or bus to get across town today?	query
1510	My mother needs the weekly weather sent to her.	sendemail
1511	Is there a new email in the inbox from jay ?	query
1512	kung fu panda 3	movies
1513	show stage shows near me	quirky
1514	Get me a train ticket from mumbai to goa	ticket
1515	PDA set this date to repeat reminder	set
1516	Alexa, reply to the mail with the following content	sendemail
1517	i think you did a mistake, please fix this.	negate
1518	MSN news	query
1519	could you speak one more again.	repeat
1520	How much is 500 pesos worth?	currency
1521	Is jackie chan married	factoid
1522	Do I have anything scheduled for tomorrow?	query
1523	shit, you did not understand what i said.	negate
1524	I FAVORITE SINGER IS ARIJIT SINGH, FIND HIS VOICE ON RADIO.	likeness
1525	PDA, what is the weather of this week?	query
1526	Tell me about the weather this week	query
1527	Tune 91.1 Suriyan FM on	radio
1528	this is unimportant, olly.	dontcare
1529	music three	audiobook
1530	can you add my brother's birthday dinner at rusk for march 23rd	set
1531	Easy home cooking recipes	recipe
1532	get command right.	affirm
1533	How much time is a train to there	query
1534	Lower my music player volume by 50% of its current level	volume_up
1535	take note of today as my first date with bob	set
1536	What is the time in India right now?	query
1537	any one will be ok with me, olly.	dontcare
1538	link 'john@gmail.com' to 'john' in contacts	sendemail
1539	Where is the venue in which the marriage of Tom is going to takeplace	query
1540	Play some Christian music	music
