id	text	label
680	what is the apr on my chase visa	apr
681	pto i have used so far is how much	pto_used
682	where am i located currently	current_location
683	please make a pto request for me from dates jan 21 to begininning of february	pto_request
684	proceed to the next song on this playlist	next_song
685	what are my coordinates	current_location
686	do you know the nutritional info for macaroni and cheese	nutrition_info
687	will you repeat what you just said	repeat
688	i don't know how to spell malfeasance	spelling
689	what's the status of my vacation days	pto_request_status
690	ai, how long have you been alive	how_old_are_you
691	my card split in half, how do i report it	damaged_card
692	did i put elbow noodles on the shopping list	shopping_list
693	tell me the exchange rate of dollars to yen	exchange_rate
694	what is the update on my vacation request	pto_request_status
695	what is the expiration date of my current card	expiration_date
696	what's on my calendar on march 10th	calendar
697	i would like to know how to say hello in french	translate
698	turn on the microwave for 3 minutes	smart_home
699	would it be a problem to sub chips instead of fries	ingredient_substitution
700	what time is it in the mountain standard timezone	time
701	what is the definition of my health benefits	insurance
702	tell carl that he sucks	text
703	is my replacement card due to arrive in the mail today	replacement_card_duration
704	how long should i cook steak for	cook_time
705	can you tell me my name	user_name
706	can you please cancel	cancel
707	remind me of the last date that i got my car checked	last_maintenance
708	i'd like to change my pin number for my savings account	pin_change
709	text chrissy, i'm on my way	text
710	should i bring a converter to barcelona	plug_type
711	i have to go but it was nice talking again!	goodbye
712	who was your creator	who_made_you
713	how empty is my gas tank	gas
714	that would be great	yes
715	revert back to your factory settings	reset_settings
716	my dog ate my credit card and ruined it	damaged_card
717	if i take the bus, how long will it take to get to dubrovnik	distance
718	what kind of miles per gallon do i get while driving through a city	mpg
719	where can i find my tax form to report what i earn	w2
720	do i need a vaccine for the congo	vaccines
721	how long can i keep deer meat in the freezer before it's unedible	food_last
722	find me a flight from seattle to detroit for less than 200 dollars	book_flight
723	locate my phone please	find_phone
724	say my name	user_name
725	there's a shady charge from comcast on my account	report_fraud
726	what time is it in the alaska standard timezone	time
727	share the nutrition info for brownies with me	nutrition_info
728	what will the date be in 64 days	date
729	how much pto have i accrued	pto_balance
730	convert cm to inch	measurement_conversion
731	i will be calling hr	make_call
732	get me a table for five at itta bena at three	restaurant_reservation
733	i want to see paris will i need an international visa	international_visa
734	find out how busy ihop usually is around 5 pm	how_busy
735	what is left in my gas tank	gas
736	what will i need to pay in federal taxes	taxes
737	can you tell me how i would normally say thank you as a french person	translate
738	tell me my car's tire pressure	tire_pressure
739	who manufactured you	who_made_you
740	move $40 from account b to account a	transfer
741	let me know when you were born	how_old_are_you
742	thank you for helping me	thank_you
743	i want the pin on my wells fargo account to be changed	pin_change
744	help me apply for a visa card	new_card
745	could you make a flight reservation with air emirates from orlando to london	book_flight
746	did the manager approve my vacation yet	pto_request_status
747	what are you capable of doing and answering	what_can_i_ask_you
748	can i use normal flour if i don't have bread flour	ingredient_substitution
749	would it be possible to replace the salt with baking soda	ingredient_substitution
750	when in europe would i be able to use a regular plug	plug_type
751	when will my card come	replacement_card_duration
752	what is the meaning of word alliance	definition
753	can i make a reservation for 2 at state bird for 8:30, please	restaurant_reservation
754	do you know how long of a wait it will be	how_busy
755	i need to switch insurance plans	insurance_change
756	transfer 50 dollars from my checking account to my money market account	transfer
757	can you check the status of my credit card application	application_status
758	flip a coin and tell me if it's heads	flip_coin
759	do you have the ability to do a male british accent	change_accent
760	my electric bill should be paid today	pay_bill
761	i would like to see the transactions i made last week	transactions
762	can you read to me the nutritional info for macaroni and cheese	nutrition_info
763	tell me the calorie content for an apple	calories
764	i thank you	thank_you
765	suggest an italian meal for me	meal_suggestion
766	tell me about your pets	do_you_have_pets
767	how long should i cook my turkey	cook_time
768	what stuff did i put on my shopping list	shopping_list
769	what are my insurance advantages	insurance
770	can you share something funny about traveling	tell_joke
771	find me a rental car from 3/6 - 3/9 in port charles	car_rental
772	are you able to track my package	order_status
773	can you confirm my reservation for 6 pm on the 13th of february	confirm_reservation
774	read my calendar for march 7th	calendar
775	buy a flight from phoenix to el paso on august 30 that returns on labor day	book_flight
776	can you help me unblock my account	account_blocked
777	abort the current action	cancel
778	i need to know if the application been processed	application_status
779	what's my car's tire pressure	tire_pressure
780	what are ai's hobbies	what_are_your_hobbies
781	do you know if i can use pepper and not salt	ingredient_substitution
782	i would love to find a few vegan restaurants in back bay	restaurant_suggestion
783	i need to cancel my reservations	cancel_reservation
784	my card is lost how do i report it	report_lost_card
785	this song needs to be added to my country music playlist	update_playlist
786	alert my bank and tell them that i will be in vermont	travel_notification
787	what's the shelf life for eggs in the fridge	food_last
788	how many carry ons can i take on a flight with united airlines to austin	carry_on
789	how can i acquire new insurance	insurance_change
790	can i rename you bob	change_ai_name
791	are there transaction fees in cuba for using my discover card	international_fees
792	on my citi card, the one that ends 1234, what's the apr	apr
793	what's wells fargo's routing number	routing
794	what is a good apr	apr
795	i need ti know the traffic in tempe	traffic
796	im not gonna need the dinner reservation	cancel_reservation
797	can you please update the status of flight dl123	flight_status
798	add a new meeting with tom for 6pm	schedule_meeting
799	what are my insurance assets	insurance
800	what gas is needed for the car	gas_type
801	give me an answer to who made you	who_made_you
802	what and when is the next holiday	next_holiday
803	is milk one of the things i need to buy	shopping_list
804	please reserve me a table for 2 pm at maxwell's on the 14th	restaurant_reservation
805	will i be charged if i use the card in paris	international_fees
806	i spotted a fraudulent transaction from microsoft on my account	report_fraud
807	please put lawn mowing on my list of to dos	todo_list_update
808	i need an uber for 5 people to go to wendys	uber
809	how to set up direct deposit for paychecks	direct_deposit
810	how much is the least i can pay for power bill	min_payment
811	stop my account activity	freeze_account
812	could you tell me what my checking account balance is	balance
813	do you change the oil in your car more than once a year	oil_change_when
814	i don't know the answer	maybe
815	would you schedule a meeting with carrie and lisa please	schedule_meeting
816	you must increase the volume to 4 please	change_volume
817	"""can u set a timer for 5 minutes"	timer
818	nope	no
819	i want your name to be henry	change_ai_name
820	what other accents can you use	change_accent
821	what country were you born in	where_are_you_from
822	credit limit	credit_limit
823	we'll talk later ai	goodbye
824	which way do we go and how long will it take to get to the sears tower in chicago	distance
825	how does one apply for a master card	new_card
826	what is intercontinental mean	definition
827	do you think you could disconnect from my phone	sync_device
828	sorry, can you speak a little faster	change_speed
829	cancel my reservation for dinner this saturday, please	cancel_reservation
830	what is the caloric value of a cookie	calories
831	what is the highway mpg on this car like	mpg
832	is my calendar free next sunday	calendar
833	what do i set the timer for if i'm making gyoza	cook_time
834	do you know how i get new insurance	insurance_change
835	whats my delta flight's status	flight_status
836	i'd like to know what to call you	what_is_your_name
837	i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th	book_flight
838	i'd like to know what the date is	date
839	is there a certain type of gas i need to use for this car	gas_type
840	nevermind, cancel that	cancel
841	how do i get stuff with visa points	redeem_rewards
842	will you please turn the tv on	smart_home
843	next song, please!	next_song
844	you've been a big help	thank_you
845	i need to do laundry later today	todo_list_update
846	can you text marissa and tell them to stop calling me	text
847	i need la's time zone	timezone
848	can we stop this song and play the next one	next_song
849	send my current location to my superior	share_location
850	i would like to change the pin on my checking account	pin_change
851	i want you to turn the fans on	smart_home
852	i need a table for 3 at olive garden for 7	restaurant_reservation
853	would you tell me how to say goodbye in france	translate
854	my credit card snapped in half while i was fiddling with it	damaged_card
855	i want to know how to get to statue of liberty by bus	directions
856	what is thank you in spanish	translate
857	give me your name	what_is_your_name
858	how much dollars do i receive if i trade in 6 yens	exchange_rate
859	when will my order be delivered	order_status
860	where were you processed	where_are_you_from
861	get my credit limit changed	credit_limit_change
862	can you please make an appointment for me to get my tires checked out	schedule_maintenance
863	remind me to bring a jacket in tomorrow	reminder_update
864	does italy have any travel alerts i should be aware of	travel_alert
865	i'm having trouble remembering the pin number to my card	pin_change
866	tell me what i have on my shopping list	shopping_list
867	set a timer for 10 minutes	timer
868	when my credit card is going to expire	expiration_date
869	provide me the name of your boss	who_do_you_work_for
870	i may have had fraud committed on my account	report_fraud
871	where can i go to have my tires checked out	schedule_maintenance
872	what's the song currently playing	what_song
873	i want your volume louder	change_volume
874	how long would i have to wait if i want to go to golden corral	how_busy
875	let my bank know i will be on travel to fes	travel_notification
876	i need to transfer one thousand dollars to my savings account from my checking	transfer
877	do you have any ideas for a mexican meal	meal_suggestion
878	that i don't know	maybe
879	what is the routing number for royal	routing
880	can you schedule me a mechanic	schedule_maintenance
881	what do i do to schedule a meeting	schedule_meeting
882	x has given me an interest rate, what is it	interest_rate
883	how many sick, personal, and vacation days have i billed so far this year	pto_used
884	tell me the date today	date
885	do you know the date of my next day off	next_holiday
886	i would like you to help me find a chow mein recipe	recipe
887	will i be charged if i use my card in vietnam	international_fees
888	pull up the map and show my location	current_location
889	what is the current time in china	time
890	agreed	yes
891	i'd like to know the balance of my bank of american account	balance
892	how much was my last transaction for	transactions
893	can you help me find my credit score	credit_score
894	what gas mileage does my car get	mpg
895	set a timer for 30 minutes	timer
896	i would like to thank you ai	thank_you
897	help me change my credit limit	credit_limit_change
898	i want to transfer my 401k	rollover_401k
899	give me a tuna salad recipe	recipe
900	will they take reservations at chillis	accept_reservations
901	what kind of hertz outlets do they use in z	plug_type
902	well hi there	greeting
903	add change filters to my to do list	todo_list_update
904	what are my finances like lately	spending_history
905	when i visit thailand do i need a plug converter	plug_type
906	how close is a gas station to mcdonalds	directions
907	increase your voice box	change_volume
908	is there a time when i should get my tires changed	tire_change
909	take frozen food off my shopping list	shopping_list_update
910	i'm finished with my to do list	todo_list_update
911	are you actually a person	are_you_a_bot
912	help, i cannot find my phone	find_phone
913	where's a good place to get some grub	restaurant_suggestion
914	i need to know if you are a bot	are_you_a_bot
915	tell me how long can i keep pizza in the freezer for before it goes bad	food_last
916	my bank needs to know i am going to be out of the country	travel_notification
917	find auto store that tests dead car batteries for free	jump_start
918	for the dates april 1st to the 7th, find me round trip air tickets from la to sfo	book_flight
919	how often do you have to change your oil	oil_change_when
920	please don't talk any further	cancel
921	what is 89 divided by 3	calculator
922	restore the factory settings	reset_settings
923	why did my card not get accepted please	card_declined
924	how long will it be for me to get a new card	replacement_card_duration
925	can you tell me how to spell elephant	spelling
926	what all can you do	what_can_i_ask_you
927	inform me on what my credit card's apr is	apr
928	what's the average time to boston when riding a bus	distance
929	please tell me what shots i am required to get to travel to india	vaccines
930	what is the wait supposed to be at zippys	how_busy
931	can you add eggs to my shopping list	shopping_list_update
932	is is possible to order more checkbooks for account ending in sequence 939392	order_checks
933	walk me through reward redemption from my barclay's card	redeem_rewards
934	that's all, bye	goodbye
935	can i increase my credit limit to 1100 dollars	credit_limit_change
936	where am i right now, location wise	current_location
937	ai, please flip a coin	flip_coin
938	can you please help me find my lost luggage	lost_luggage
939	add ruby soho by rancid to my playlist	update_playlist
940	march 3rd needs to be cleared on my calendar	calendar_update
941	my car battery died and i need help	jump_start
942	how good are the ratings for olive garden	restaurant_reviews
943	i lost my luggage, what now	lost_luggage
944	how much do i have to pay for my bills this month	bill_balance
945	i think my card is stolen and needs to be reported	report_lost_card
946	i need to know the date of expiration for my credit card	expiration_date
947	i have to know what the traffic typically like at 3:30 on the route to phoenix	traffic
948	can i safely travel to brazil	travel_alert
949	roll the dice now	roll_dice
950	i want to know the weather forecast for today	weather
951	what you just said is false	no
952	i want to make an alarm	alarm
953	update me on the status of my credit card application	application_status
954	can you tell me what day my next paycheck will come	payday
955	please raise the volume to 4	change_volume
956	i'd like to take a vacation day from 2/24 to 2/25	pto_request
957	tell me fun science facts	fun_fact
958	how much interest am i getting on my savings	interest_rate
959	i don't have sour cream, can i use yogurt instead	ingredient_substitution
960	terminate	cancel
961	are you working for someone other than me	who_do_you_work_for
962	what are the minutes needed to cook the meal	cook_time
963	can you pair with my phone	sync_device
964	call aj please	make_call
965	where was your home before here	where_are_you_from
966	i am out of ice cream so will you order me some more	order
967	how long should i cook the pasta for	cook_time
968	what's the procedure to get direct deposit for my paycheck	direct_deposit
969	i want to know when is the next holiday	next_holiday
970	do you know where my package is	order_status
971	i replaced my tires last year when should i replace my tires again	tire_change
972	can you tell me whats on my shopping list	shopping_list
973	i lost my luggage	lost_luggage
974	which song is playing	what_song
975	i want to book a hotel room for 10 people from monday to tuesday in manhattan	book_hotel
976	what questions are you programmed to answer	what_can_i_ask_you
977	yo, hows it going	greeting
978	number for aaa to help with dead car battery	jump_start
979	can you tell me how many pto days do i have left	pto_balance
980	can i hear my smooth jazz playlist	play_music
981	how many meetings do i have today between noon and one	meeting_schedule
982	savings account balance at chase bank please	balance
983	what mpg does my car get	mpg
984	please make a call to stefan larson	make_call
985	how can i make my credit score better	improve_credit_score
986	ai stop talking	cancel
987	how do i get paychecks put directly in my sunflower savings account	direct_deposit
988	how many calories can i expect to be in fries	calories
989	i want you to remove shampoo from my shopping list	shopping_list_update
990	i need some directions to phoenix	directions
991	how long does it take to get a replacement card	replacement_card_duration
992	book a flight from new york to la for less than 200 dollars	book_flight
993	i no longer need to wash dishes; take it of my list	todo_list_update
994	help me find things to do in nashville	travel_suggestion
995	i need to make a bill payment	pay_bill
996	is there a holiday this month	next_holiday
997	how do i set up direct deposit for my old national account	direct_deposit
998	tell me my current credit rating	credit_score
999	when will the restaurant be busiest	how_busy
1000	is my at&t bill do soon	bill_due
1001	tell me nutritional info for burger	nutrition_info
1002	what do i go by	user_name
1003	my current location	current_location
1004	how many mpgs does this car get on the highway	mpg
1005	which restaurants in reno are good for sushi	restaurant_suggestion
1006	that is true	yes
1007	what's my oil change status	oil_change_when
1008	will car rentals be available in boston from march 2 to march 4	car_rental
1009	i need the new due date for my pgw gas bill	bill_due
1010	i need to know what routing number i should use for ally	routing
1011	do you have anything funny to tell me	tell_joke
1012	check on my reservation for umami at 6pm	confirm_reservation
1013	which gas type goes into this car	gas_type
1014	could you please put a stop on my bank account	freeze_account
1015	does someone else control you	who_do_you_work_for
1016	what's my pioneer routing number	routing
1017	let me know my ally interest rate	interest_rate
1018	tell me the month that my credit card will expire	expiration_date
1019	who was your programmer	who_made_you
1020	what is the name of the place you work at	who_do_you_work_for
1021	and your name is	what_is_your_name
1022	i would like you to change the settings back to factory default now, please	reset_settings
1023	how much will i have to pay in federal taxes	taxes
1024	whens your birthday	how_old_are_you
1025	what is 10 ounces in grams, please	measurement_conversion
1026	place a marker for me where i am on the map	current_location
1027	i would like to start calling you heath	change_ai_name
1028	i need trip to the zoo on the calendar for june 4	calendar_update
1029	can you order me more checks, please	order_checks
1030	correct, it is affirmative	yes
1031	make a reminder to schedule a tire check	schedule_maintenance
1032	what oil should i use for an oil change and how do i do it	oil_change_how
1033	what is the correct spelling of the word comity, since i do not know	spelling
1034	pto so far i have used is how much	pto_used
1035	do you have a name for me	user_name
1036	what benefits does my health coverage give me	insurance
1037	what's the current time, please	time
1038	can you play the song amazing grace and it goes like this, amazing grace how sweet the sound	play_music
1039	how long will it take to reach my doctors office	distance
1040	inform bill and craig of my location	share_location
1041	i must know what the traffic typically like at 3:30 on the route to phoenix	traffic
1042	will my delta flight leave on time	flight_status
1043	set up a direct deposit	direct_deposit
1044	does the zen garden in la take reservations	accept_reservations
1045	please let me know how long it'll be until i reach the sky harbor airport	distance
1046	tell the meaning of life	meaning_of_life
1047	what's the balance of my reward points on my discover card	rewards_balance
1048	can you talk faster	change_speed
1049	i want you to tell me my credit card's apr	apr
1050	give me a 10 minute countdown	timer
1051	my phone needs to be unsynced now	sync_device
1052	can you check if meeting rooms are available between 4 and 5	schedule_meeting
1053	how busy do you expect olive garden to be at 6	how_busy
1054	facts	yes
1055	your efforts don't go unnoticed	thank_you
1056	what sort of hobbies are you into	what_are_your_hobbies
1057	please find the receipt date for my last paycheck	payday
1058	yes, that is it	yes
1059	does denmark use different sockets	plug_type
1060	tell me about yourself	what_is_your_name
1061	i would like to apply for a bank of america travel rewards credit card	new_card
1062	how do i put in a vacation request	pto_request
1063	please say that one more time	repeat
1064	disconnect from my phone please	sync_device
1065	what is my card's apr and is it good	apr
1066	on what day is my meeting with dr lee	meeting_schedule
1067	tell me the date 650 days from now	date
1068	how long will a bus ride take if i'm going to the capitol building	distance
1069	when's my meeting with richard	meeting_schedule
1070	how do i report a lost discover credit card	report_lost_card
1071	what is my state taxes currently	taxes
1072	reserve a meeting room for 5pm on friday	schedule_meeting
1073	please specify if you are human or computer	are_you_a_bot
1074	please calculate my vacation time	pto_balance
1075	when is the best time for my next oil change	oil_change_when
1076	on pets, what kind do you have	do_you_have_pets
1077	can you tell me the number of calories in one serving of whole cashews	calories
1078	share with me a fun fact about outer space	fun_fact
1079	how is the car tire pressure doing	tire_pressure
1080	i need to know how low are my tires on air	tire_pressure
1081	let’s chat using spanish	change_language
1082	schedule a meeting with tom for 6pm	schedule_meeting
1083	are you a computer or a real person	are_you_a_bot
1084	i didn't catch that, please repeat	repeat
1085	can you make a reservation at michael's	accept_reservations
1086	where you from the usa	where_are_you_from
1087	whats the title of this	what_song
1088	i want to pay off my student loan	pay_bill
1089	what things are currently on my reminder list	reminder
1090	please tell me what the mpg is for this car	mpg
1091	that's not right it's false	no
1092	can you tell me what my interest rate from first federal is	interest_rate
1093	is cleaning the garage on my to do list	todo_list
1094	give me the date of my last oil change	last_maintenance
1095	speak at a slower rate	change_speed
1096	where is the closest walmart to boise, idaho	directions
1097	will you make sure robert has a reservation at ruth's steakhouse	confirm_reservation
1098	confirm that there is a reservation at bellagio for thomas	confirm_reservation
1099	what company manufactured you	who_made_you
1100	do i need a vaccination for spain	vaccines
1101	do i have any meetings coming up with dan	meeting_schedule
1102	help me find my cellphone	find_phone
1103	are you a computer generated voice	are_you_a_bot
1104	what is the expiration date for those eg	food_last
1105	figure out why there is a block on my account please	account_blocked
1106	do i need vaccinations to travel overseas	vaccines
1107	set me an alarm for 4pm and another for 5pm	alarm
1108	could you help me locate my phone	find_phone
1109	book me a room on november 11 to 15 in cali	book_hotel
1110	tell me the credit limit on my mastercard	credit_limit
1111	cancel it	cancel
1112	what goes in broccoli cheddar soup	ingredients_list
1113	that is actually false	no
1114	hey what do i do to apply for a visa card	new_card
1115	i need you to tell me the meaning of life	meaning_of_life
1116	text courtney and inform her about the detour	text
1117	give me the status on my united airlines flight	flight_status
1118	does ihop have positive reviews	restaurant_reviews
1119	i'm grateful for the assistance	thank_you
1120	please skip this song for me	next_song
1121	i want to play my maroon 5 playlist	play_music
1122	did i receive my paycheck this week	payday
1123	how do i fix a dead car battery	jump_start
1124	i would like to know how to perform an oil change	oil_change_how
1125	tell me this songs name	what_song
1126	where are you originally from	where_are_you_from
1127	how clogged are the streets before the stadium	traffic
1128	where are the best places to eat	restaurant_suggestion
1129	is chocolate healthy	nutrition_info
1130	is the limit on my visa card able to be increased	credit_limit_change
1131	does my bank of the west card have international transaction fees	international_fees
1132	is there a time limit on leaving pork in the fridge	food_last
1133	i need to pay the smallest amount on my phone bill	min_payment
1134	when is the bill due	bill_due
1135	can you tell me how to change my oil	oil_change_how
1136	great	yes
1137	can you please freeze my account	freeze_account
1138	put a hold on my chase account right away please	freeze_account
1139	send text message to	text
1140	set a reminder for the movie	reminder_update
1141	please measure my tire pressure	tire_pressure
1142	call mymother	make_call
1143	where should i book my next trip	travel_suggestion
1144	can you name the song on the speakers	what_song
1145	is ice cream currently on my shopping list	shopping_list
1146	what sorts of queries should i give you	what_can_i_ask_you
1147	open yesterday's last payment	transactions
1148	i must know my bank of america routing number	routing
1149	how do you make dumplings	recipe
1150	when does the honey expire	food_last
1151	i want my reservation for march 1 at 8 pm confirmed	confirm_reservation
1152	i'd like to find a hotel in tampa that people liked enough to leave good reviews about	book_hotel
1153	please respond to me in spanish	change_language
1154	keep april 2nd wide open on my calendar please	calendar_update
1155	are there any transaction fees associated with my usaa card if i am in india	international_fees
1156	how long until the credit card company replaces my lost card	replacement_card_duration
1157	call robby	make_call
1158	what is the total amount i spent last week	spending_history
1159	how would i say love in french	translate
1160	thanks a million	thank_you
1161	can you cancel my 5:30 pm table reservation at parc	cancel_reservation
1162	change your language to spanish please	change_language
1163	how much longer before the card is mailed to me	replacement_card_duration
1164	can i get cash back for my points	redeem_rewards
1165	let me know my credit score	credit_score
1166	i need to get new insurance, how do i do it	insurance_change
1167	i am interested in acquiring new insurance	insurance_change
1168	i had a pleasure talking to you, see you later	goodbye
1169	set an alarm for 235pm and another an hour later	alarm
1170	change the language to english	change_language
1171	how cold is it going to be tonight	weather
1172	tell me how much pto i've used	pto_used
1173	make sure to put extra paint on the list	shopping_list_update
1174	it was cool talking with you	goodbye
1175	slow your speech down	change_speed
1176	call the restaurant and cancel my reservation	cancel_reservation
1177	please make sure the temperature is set to 68	smart_home
1178	how do i change my oil and what kind do i need	oil_change_how
1179	scrap that dinner reservation	cancel_reservation
1180	may you say that again	repeat
1181	can you tell me how i would say, 'more bread please' in french	translate
1182	i purchased new tires yesterday, should i buy new ones	tire_change
1183	i need help with my 401k rollover because i just got a new job	rollover_401k
1184	please force my account to freeze	freeze_account
1185	is it possible to read my to-do list again	todo_list
1186	i want to book a hotel in tampa from may 2 to may 4	book_hotel
1187	set an alarm for 8 tomorrow	alarm
1188	i need to know the ingredients in a hamburger	ingredients_list
1189	ai, what is your given name	what_is_your_name
1190	what is the carry-on policy for flights on delta airlines	carry_on
1191	what is the process of setting up direct deposit	direct_deposit
1192	what location did you live at before	where_are_you_from
1193	will i be able to visit peru without a travel visa	international_visa
1194	can you slow down how fast you talk	change_speed
1195	i want to find a round trip flight from denver international to new york international on the 8th to the 16th	book_flight
1196	i need to submit a request for pto for june 12th to june 14th	pto_request
1197	about how much did i spend recently	spending_history
1198	what's the weather like right now	weather
1199	how do i put in a pto request for the first to the ninth	pto_request
1200	i'd like to know my current location	current_location
1201	what questions can you answer	what_can_i_ask_you
1202	im sorry can you repeat yourself	repeat
1203	can you change your accent to the male british one	change_accent
1204	is it possible to get a new credit limit of $10,000	credit_limit_change
1205	can't say	maybe
1206	use female voice now instead	change_accent
1207	i'm leaving for montreal tomorrow and need to let my bank know	travel_notification
1208	my starbucks rewards balance is	rewards_balance
1209	how do you order new checks	order_checks
1210	it was great to talk to you	goodbye
1211	was my bank account frozen for a specific reason	account_blocked
1212	i didn't hear you	repeat
1213	how much have i earned this week	income
1214	is it possible to get more checkbooks for my navy fed account	order_checks
1215	do i need to fill my tires	tire_pressure
1216	that would be a no	no
1217	how long does it take to get to the sky harbor airport	distance
1218	restore your original settings now	reset_settings
1219	how many kilos are in 25 pounds	measurement_conversion
1220	what are some of the attractions in gatlinburg	travel_suggestion
1221	my car battery is dead what do i do	jump_start
1222	how much do i pay in taxes	taxes
1223	what is my minimum verizon bill payment	min_payment
1224	i need a reminder to take dinner out of the oven	reminder_update
1225	can you look up the name of this song	what_song
1226	in making an omelette, what ingredients do i need	ingredients_list
1227	will i need to use a plug converter in el salvador	plug_type
1228	what is the date of my last paycheck	payday
1229	i cannot remember what my pin is for my bank of america checking account this moment	pin_change
1230	how do i get my paycheck into direct deposit at nations bank	direct_deposit
1231	do you know what this song is	what_song
1232	do i need an international visa to enter canada	international_visa
1233	i'd like to make a payment on my credit card bill	pay_bill
1234	read me the current weather report for tallahassee	weather
1235	i'm pretty sure i have a fraudulent transaction on my account	report_fraud
1236	i don't want to do anything today so just clear the todo list	todo_list_update
1237	i lost my amex and need to report it	report_lost_card
1238	are there any travel alerts for russia	travel_alert
1239	what are the steps to direct deposit my check	direct_deposit
1240	can you please add take out recycling on my list of chores to complete	todo_list_update
1241	how do i find out my rewards balance on my chase card	rewards_balance
1242	how do i jump start the car	jump_start
1243	is it safe to travel to russia	travel_alert
1244	tell what is showing on my calendar for the 17th of march	calendar
1245	could you talk like a british male	change_accent
1246	what is the amount of my taken off days so far	pto_used
1247	how do i set up direct deposit to my chase account	direct_deposit
1248	i want the current song added to my pregame playlist	update_playlist
1249	can you give me the answers in italian instead of english	change_language
1250	if you were traveling to indonesia, as i am, would you have your shots updated before your visit	vaccines
1251	if something is 15% off $35, how much is it	calculator
1252	what's on my reminder list today	reminder
1253	i need to know when should i get my oil changed next	oil_change_when
1254	see ya	goodbye
1255	tell me when i'll need new tires	tire_change
1256	if i visit cairo will i need a plug converter	plug_type
1257	what name do you use when addressing me	user_name
1258	what is the schedule for my next oil change	oil_change_when
1259	is there a way to raise my mastercard credit	credit_limit_change
1260	is this a bot	are_you_a_bot
1261	indicate something funny on the topic of food	tell_joke
1262	how long have you been around, ai	how_old_are_you
1263	i need an uber to times square asap	uber
1264	how do i make chicken alfredo	recipe
1265	send $20 from debit to steve's account	transfer
1266	what is the carry-on policy say for flights on delta airlines	carry_on
1267	what's the answer to existence	meaning_of_life
1268	what shots are recommended before traveling to kenya	vaccines
1269	call my phone, i can't find it	find_phone
1270	i want to know when to expect my next paycheck	payday
1271	would you stop talking please	cancel
1272	tell me all updates about my order's status	order_status
1273	i would like you to reserve a conference room for noon tomorrow	schedule_meeting
1274	does north korea have any travel alerts i should be aware of	travel_alert
1275	i need the cooking length for a turkey	cook_time
1276	i require my w2 for taxes and need to locate it	w2
1277	i need to pay my water bill	pay_bill
1278	how long does it take to get to outback in atlanta	distance
1279	how much petrol do i have	gas
1280	turn the volume to level 4	change_volume
1281	are there transaction fees charged to my discover card in japan	international_fees
1282	call me frank	change_user_name
1283	what ingredients do i need for chicken breast	ingredients_list
1284	find out why my card declined yesterday	card_declined
1285	i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification
1286	pull up my recent transactions on my mastercard	transactions
1287	look up the ratings for olive garden	restaurant_reviews
1288	what's the least i can pay this month	min_payment
1289	what is the rate for 500 cad in usd	exchange_rate
1290	can you see if i can make an appointment to have my oil changed	schedule_maintenance
1291	do i need an international visa to get into italy	international_visa
1292	rescind	cancel
1293	did i add purchase tickets to the penguin game to my todo list	todo_list
1294	tell me the steps to getting my credit score	credit_score
1295	can you tell me if germany issued any travel warnings	travel_alert
1296	text william and ask him to pick up organic apples tonight	text
1297	tell me something funny about parenting	tell_joke
1298	what do i need to do to apply for a visa card	new_card
1299	i am choosing heads, now please flip that coin	flip_coin
1300	play the song called tiny dancer	play_music
1301	when should oil be changed in my car	oil_change_when
1302	can you update me on my last amazon orders	order_status
1303	i need to order new checks	order_checks
1304	how can i report a card that has been lost	report_lost_card
1305	are you able to call me by my name	user_name
1306	will it take more than a month to get a new card	replacement_card_duration
1307	what date will it be 5 days from now	date
1308	has my credit card application been approved	application_status
1309	i do not have cookies so will you order me some more	order
1310	what is the saved vacation time i have left	pto_balance
1311	do i have butter on my list	shopping_list
1312	can you slow down the speed in which you speak	change_speed
1313	is there an uber that drives to the bank on 5th that can hold 3 people	uber
1314	would you tell me what names you have for me	user_name
1315	how do i find my credit score	credit_score
1316	who makes the ai	who_made_you
1317	do i have any meeting to go to today	meeting_schedule
1318	i want whisper mode	whisper_mode
1319	what's the time in london right now	time
1320	what is the minimum payment on my water bill	min_payment
1321	please change my name	change_user_name
1322	is there a charge to use my card in japan	international_fees
1323	let me know in 15 minutes please	timer
1324	would i need a visa in taiwan	international_visa
1325	did i lock the doors	smart_home
1326	what's my income tax	taxes
1327	can you add that to my chillwave playlist	update_playlist
1328	what kinds of things are you supposed to remind me of	reminder
1329	i'm going to boston from bangor on july 25th through the 29th, and need you to find me a roundtrip flight	book_flight
1330	how do i get to new york by bus	directions
1331	tell me the time in san francisco, please	time
1332	i must understand the nearest gas station to glendale	directions
1333	what amount of time would it take me to reach the university by bus	distance
1334	could you schedule a meeting room for 4:00 on thursday	schedule_meeting
1335	how do i see me rewards for my chase card	rewards_balance
1336	how's my day off request looking	pto_request_status
1337	any news on my vacation	pto_request_status
1338	what's the number of calories in a coke	calories
1339	text josh and tell him i need a delivery	text
1340	what's my interest rate	interest_rate
1341	suggest an italian meal to me	meal_suggestion
1342	i think my luggage was misplaced or has been lost	lost_luggage
1343	can you find a keto friendly restaurant	restaurant_suggestion
1344	find my interest rate	interest_rate
1345	feel free to call me jim	change_user_name
